"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"1",55186,2003-05-23,20,0,30,0,1,"2003",43,31,"043031",66,0,22,907,1261,1390,1813,1807,1455,0,0.132063690290353,0.315530359540504,0.198064616825347,1.30431654676259,42.7964000000002,3417.8965,1344.5735,1553,0.502891659736633,6.26803493499756,-2,12.5,33,64,38.7319650650024,0.130434782608696,FALSE
"2",56766,2003-06-18,0,0,40,10,1,"2003",43,31,"043031",66,0,24,1283,1775,2065,2613,3231,2987,0,0.117144078666097,0.254575861748583,0.17569733889067,1.26537530266344,-81.4603999999996,5338.2617,1830.4775,1389,0.0176758281886578,5.49778699874878,-0.375,0.375,1,8,39.5022130012512,0.220166163141994,FALSE
"3",56768,2003-06-18,0,0,35,40,1,"2003",43,31,"043031",66,0,24,1140,1537,1897,2480,3048,2629,0,0.133196253141421,0.274327122153209,0.199771559109081,1.30732735898788,37.5741000000002,4901.3113,1798.7118,1453,0.0186317432671785,3.60524034500122,0.5,0.5,1,4,41.3947596549988,0.232760364004044,FALSE
"4",57125,2003-06-21,0,0,0,65,1,"2003",43,31,"043031",66,0,142,901,1323,1801,2553,3088,2504,0,0.172714745062012,0.284740628549792,0.259042369962108,1.41754580788451,259.6238,4736.0898,1833.3774,1283,0.0412245281040668,2.35619449615479,-0.125,0.875,3,4,42.6438055038452,0.263244017181428,FALSE
"5",57130,2003-06-21,0,0,0,80,1,"2003",43,31,"043031",66,0,143,1204,1830,2124,3238,3138,2738,0,0.207758299142111,0.400546526679131,0.311608391608392,1.52448210922787,418.825,5649.9972,2045.8496,1282,1.77635683940025e-15,4.71238899230957,0,0,0,32,40.2876110076904,0.192702394526796,FALSE
"6",57132,2003-06-21,0,0,0,95,1,"2003",43,31,"043031",66,0,144,638,1035,1217,4053,2367,1810,0,0.538140417457305,1.07898341196165,0.807134048003036,3.3303204601479,1962.3237,4716.0883,1758.0833,1284,1.77635683940025e-15,4.71238899230957,0,0,0,32,40.2876110076904,0.320870535714286,FALSE
"7",57133,2003-06-21,0,0,0,0,1,"2003",43,31,"043031",66,0,105,1123,1577,1973,2579,3082,2926,4,0.133128295254833,0.252689517137853,0.199670510708402,1.30714647744551,27.1914000000003,5092.3092,1687.3192,1295,0.0166651234030724,1.57079637050629,-0.375,0.375,1,4,43.4292036294937,0.219386745796241,FALSE
"8",57135,2003-06-21,0,0,0,80,1,"2003",43,31,"043031",66,0,66,1180,1716,1995,2735,2909,2749,0,0.156448202959831,0.315915300546448,0.234647500264243,1.37092731829574,117.439,5168.6546,1739.2829,1302,0.00833314005285501,3.14159274101257,-0.125,0.125,1,8,41.8584072589874,0.186378466557912,FALSE
"9",57136,2003-06-21,0,0,0,80,1,"2003",43,31,"043031",66,0,43,1016,1401,1707,3196,2810,2415,8,0.303691617377116,0.639714727616429,0.455490975833588,1.87229056824839,788.9365,5001.8935,1791.2624,1303,0.00589248817414045,2.35619449615479,-0.125,0.125,1,16,42.6438055038452,0.244188620765995,FALSE
"10",57137,2003-06-21,0,0,45,30,1,"2003",43,31,"043031",66,0,24,925,1334,1678,2556,2966,2442,0,0.207368918280586,0.385934065934066,0.311016648955012,1.52324195470799,324.6867,4626.9525,1753.5227,1312,0.0186317432671785,4.24874114990234,0.5,0.5,1,16,40.7512588500977,0.277347114556417,FALSE
"11",57138,2003-06-21,0,0,0,75,1,"2003",43,31,"043031",66,0,24,925,1334,1678,2556,2966,2442,0,0.207368918280586,0.385934065934066,0.311016648955012,1.52324195470799,324.6867,4626.9525,1753.5227,1312,0.0186317432671785,4.24874114990234,0.5,0.5,1,16,40.7512588500977,0.277347114556417,FALSE
"12",57140,2003-06-21,0,0,40,35,1,"2003",43,31,"043031",66,0,18,701,956,1227,1786,2689,2343,0,0.185529372718221,0.359116022099447,0.278247884519662,1.45558272208639,92.5555000000002,3623.493,1279.3876,1369,0.0649937465786934,4.01765060424805,-0.5,1.5,5,8,40.982349395752,0.373340143003064,FALSE
"13",57250,2003-06-22,0,0,0,90,1,"2003",43,31,"043031",66,0,144,692,1035,1041,4456,2226,1278,8,0.621247953429143,1.54861237076002,0.931787175989086,4.2804995196926,2437.3869,4694.6924,1998.4615,1274,0,1.57079637050629,0,0,0,128,43.4292036294937,0.362718089990817,FALSE
"14",57251,2003-06-22,0,0,0,50,1,"2003",43,31,"043031",66,0,144,955,1396,1657,2931,3347,2705,0,0.277680906713165,0.55764685284076,0.416475972540046,1.76885938442969,572.5577,5042.1415,1918.9006,1275,0,1.57079637050629,0,0,0,128,43.4292036294937,0.337729816147082,FALSE
"15",57263,2003-06-22,10,0,20,0,1,"2003",43,31,"043031",66,0,58,1260,1780,2102,2458,3200,2938,0,0.0780701754385965,0.158334815869062,0.117092424076307,1.16936251189343,-213.4296,5246.126,1826.3694,1277,0.0294542610645294,1.42889928817749,-0.125,0.625,2,1,43.5711007118225,0.207091663523199,FALSE
"16",57264,2003-06-22,0,0,15,0,1,"2003",43,31,"043031",66,0,56,1494,2057,2384,2859,3567,3263,0,0.0905969864581347,0.199278402416513,0.135882521216745,1.19924496644295,-196.6925,5984.598,2092.3556,1261,0.0131753943860531,1.89254689216614,0.25,0.25,1,1,43.1074531078339,0.198790119307679,FALSE
"17",57272,2003-06-22,0,0,20,20,1,"2003",43,31,"043031",66,0,91,1037,1469,1739,2370,2935,2655,0,0.153565344366026,0.313774241670811,0.230319990266456,1.36285221391604,60.0892000000003,4672.2504,1622.3877,1331,0.0649937465786934,0.694738268852234,-0.875,1.625,6,128,44.3052617311478,0.255883611467694,FALSE
"18",57273,2003-06-22,0,0,15,25,1,"2003",43,31,"043031",66,0,99,948,1333,1570,2339,2962,2460,0,0.196725505244308,0.413440860215054,0.29505051796905,1.48980891719745,199.6673,4449.8925,1672.2351,1467,0.101034186780453,1.4056476354599,-0.375,2.375,7,1,43.5943523645401,0.307149161518094,FALSE
"19",57274,2003-06-22,0,0,25,20,1,"2003",43,31,"043031",66,0,99,914,1298,1570,2542,3078,2493,0,0.236381322957198,0.475724353954581,0.354528875379939,1.61910828025478,371.4174,4588.7739,1755.2387,1467,0.101034186780453,1.4056476354599,-0.375,2.375,7,1,43.5943523645401,0.324440619621343,FALSE
"20",57275,2003-06-22,0,0,0,80,1,"2003",43,31,"043031",66,0,79,614,939,845,4346,2166,1401,2,0.674436524754383,1.81889027431421,1.01155735336608,5.14319526627219,2468.5213,4477.0017,1782.293,1257,0.0176758281886578,0.785398185253143,0.375,0.375,1,64,44.2146018147469,0.438724676187313,FALSE
"21",57276,2003-06-22,0,0,20,0,1,"2003",43,31,"043031",66,0,80,1334,1892,2110,2704,3187,2882,4,0.123390112172829,0.27705223880597,0.185065946619587,1.28151658767773,-57.3927999999999,5436.5036,1918.3922,1258,8.88178419700125e-16,4.71238899230957,0,0,0,32,40.2876110076904,0.203322635454031,FALSE
"22",57335,2003-06-23,5,0,20,5,1,"2003",43,31,"043031",66,0,78,1520,2066,2508,2938,3417,3209,0,0.0789570326845391,0.163200242902687,0.118424676397687,1.17145135566188,-194.0746,6048.2073,2076.9495,1273,0.0176758281886578,0.785398185253143,-0.375,0.375,1,128,44.2146018147469,0.153417721518987,FALSE
"23",57339,2003-06-23,0,0,30,25,1,"2003",43,31,"043031",66,0,95,796,1128,1313,2406,2982,2226,0,0.293896208658241,0.633256083429896,0.440785051754268,1.83244478293983,495.6646,4182.4556,1713.5376,1607,0.0919728875160217,1.89254689216614,-0.625,2.125,8,2,43.1074531078339,0.388591385331781,FALSE
"24",57340,2003-06-23,5,0,0,0,1,"2003",43,31,"043031",66,0,95,813,1128,1342,2372,2889,2128,0,0.277329025309639,0.595031773541306,0.415937542064881,1.76751117734724,465.7871,4130.8063,1714.2217,1607,0.0919728875160217,1.89254689216614,-0.625,2.125,8,2,43.1074531078339,0.365634601748996,FALSE
"25",57342,2003-06-23,0,0,25,15,1,"2003",43,31,"043031",66,0,58,803,1103,1287,2194,2740,2185,0,0.260557311117495,0.582231351906535,0.390779836277467,1.7047397047397,351.9706,3952.376,1527.1893,1773,0.20603321492672,4.7922191619873,-1.375,4.625,14,16,40.2077808380127,0.360814502110752,FALSE
"26",57344,2003-06-23,0,0,10,25,1,"2003",43,31,"043031",66,0,70,1296,1747,1991,2496,3297,2910,0,0.112547359037219,0.267308913825958,0.168802228412256,1.25364138623807,-120.8901,5224.1132,1875.5825,1280,0.0300372242927551,5.69518280029297,-0.125,0.625,2,64,39.304817199707,0.246974281391831,FALSE
"27",57345,2003-06-23,0,0,20,20,1,"2003",43,31,"043031",66,0,68,1246,1713,1963,2429,3019,2778,0,0.106102003642987,0.239564055110014,0.159134889015367,1.23739174732552,-123.6417,5028.5823,1739.2027,1309,0.0294542610645294,0.785398185253143,-0.375,0.625,3,128,44.2146018147469,0.211963067041349,FALSE
"28",57346,2003-06-23,0,0,20,25,1,"2003",43,31,"043031",66,0,66,1128,1538,1820,2428,3273,2875,0,0.143126177024482,0.310902024953978,0.214663999058491,1.33406593406593,0.393000000000086,4953.8313,1769.2153,1385,0.0294542610645294,1.42889928817749,0.625,0.875,3,1,43.5711007118225,0.285293540153151,FALSE
"29",57349,2003-06-23,5,0,25,5,1,"2003",43,31,"043031",66,0,51,1079,1536,1789,2289,3013,2543,0,0.122609122118686,0.253472574267464,0.183891136447223,1.27948574622694,-38.3038999999999,4688.3811,1761.3576,1488,0.0929013043642044,0.463647603988647,0.125,2.125,8,128,44.5363523960114,0.254893794252395,FALSE
"30",57354,2003-06-23,0,0,0,100,1,"2003",43,31,"043031",66,0,52,1462,2055,2468,2991,3612,3196,8,0.0958050925077853,0.191294806144843,0.143694477516256,1.21191247974068,-117.9395,6098.0395,2209.5983,1273,0.0242908541113138,2.11121582984924,-0.375,0.625,2,2,42.8887841701508,0.188157894736842,FALSE
