"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"1",718,1056,1439,1948,2852,2647,0.150280484204311,0.244805694497884,0.225387453874539,1.35371785962474,0.329293870892566,-678.1566,3668.3138,-2926.3178,1.33,1913,8.6913013458252,152.447189331055,3.125,4.375,15,8,TRUE
"2",769,1093,1494,1941,2521,2221,0.130131004366812,0.217475917096429,0.195168097802358,1.29919678714859,0.255790784557908,-618.2098,3574.1109,-2418.321,2,1377,0.954841256141663,135,-0.875,0.875,2,4,TRUE
"3",820,1120,1514,2011,2802,2419,0.140992907801418,0.251213101496158,0.211459367465608,1.32826948480845,0.298424467099166,-664.0572,3755.4038,-2713.761,0.67,1473,6.72136926651001,126.869903564453,0.625,2.625,9,4,TRUE
"4",803,1151,1534,2021,2990,2479,0.136990154711674,0.233977130777361,0.205456335255238,1.31747066492829,0.32183908045977,-691.8344,3828.9901,-2884.8333,15.33,1637,7.65304851531982,127.874984741211,-0.375,3.125,9,4,TRUE
"5",865,1182,1553,2123,2638,2428,0.155059847660501,0.28761731759007,0.232558139534884,1.36703155183516,0.258888093533763,-639.2254,3853.2455,-2557.4448,48,1799,5.88512945175171,149.036239624023,1.25,2.75,8,8,TRUE
"6",1472,1957,2408,2819,3076,3006,0.0786301894011861,0.164980732177264,0.11793400286944,1.17068106312292,0.12180889861415,-1184.1842,5388.2294,-2752.8651,40.67,1699,0.337614715099335,90,0.125,0.125,1,2,TRUE
"7",996,1351,1665,2072,2666,2301,0.108910891089109,0.221532767254518,0.163344481605351,1.24444444444444,0.2311244516278,-796.7558,3961.3512,-2432.7693,38.67,1479,17.0831432342529,32.47119140625,-2.5,7.25,25,1,TRUE
"8",948,1264,1554,1797,1956,1755,0.072515666965085,0.15142073778664,0.108757272862897,1.15637065637066,0.114529914529915,-730.0852,3425.355,-1656.4756,36.67,1414,5.78883218765259,54.4623107910156,3.125,3.625,9,128,TRUE
"9",735,965,1243,1701,2308,2003,0.155570652173913,0.313913639479095,0.233316352521651,1.36846339501207,0.299915516755843,-551.8168,3162.5029,-2213.6847,14,1759,4.53271436691284,131.987213134766,-0.5,2,6,4,TRUE
"10",1037,1384,1836,2253,2674,2684,0.101980924431401,0.189804278561675,0.152952683702164,1.22712418300654,0.185809312638581,-874.907,4244.8575,-2599.6928,0,1477,0.754894495010376,63.4349365234375,0,0.25,2,32,TRUE
"11",871,1168,1577,2115,2459,2068,0.145720476706392,0.266574175007432,0.218551117129316,1.34115409004439,0.218533201189296,-553.7656,3755.2427,-2226.6419,0,1424,0,45,0,0,0,64,TRUE
"12",770,1031,1435,1805,2115,1849,0.114197530864198,0.19931049342814,0.171269865761457,1.25783972125436,0.191549295774648,-556.7674,3279.8866,-1935.5466,3.33,1514,3.05436992645264,173.659805297852,-1,1.25,5,8,TRUE
"13",717,1025,1294,1944,2502,2179,0.200741198270537,0.375158720997345,0.301065308012969,1.50231839258114,0.318229715489989,-472.0062,3441.5473,-2427.7335,28.67,2289,13.9195909500122,161.995834350586,-1.75,6,21,8,TRUE
"14",823,1098,1416,1838,2545,2200,0.129686539643516,0.253453453453453,0.194499923183285,1.29802259887006,0.285029033072456,-669.3102,3495.2601,-2424.0445,26,1460,2.71992325782776,7.12501525878906,-0.125,1.125,4,128,TRUE
"15",1118,1482,1927,2524,3465,3029,0.134127162435408,0.261750263065591,0.201168145568909,1.30980799169694,0.285237388724036,-899.2828,4772.8168,-3320.5761,14,1543,6.69634675979614,17.5255680084229,1.5,2.75,10,128,TRUE
"16",696,961,1305,1803,2608,2264,0.16023166023166,0.282057091073856,0.240308830625704,1.3816091954023,0.332992588806542,-570.4546,3352.5198,-2581.8469,1.33,1788,12.0571928024292,65.5560455322266,5.5,6.25,19,2,TRUE
"17",651,840,954,1532,2054,1698,0.232502011263073,0.608549168245947,0.348682887593002,1.60587002096436,0.365691489361702,-379.1224,2745.6471,-1942.2428,44,1612,3.47174119949341,119.054595947266,0.5,1.5,5,32,TRUE
"18",832,1129,1446,1837,2178,1979,0.119098385622906,0.228708469817501,0.178620374600274,1.27040110650069,0.201986754966887,-630.6664,3402.6258,-2013.2725,44,1592,18.3541488647461,19.7222747802734,1.125,7.875,28,128,TRUE
"19",904,1193,1518,1922,3011,2617,0.117441860465116,0.237591155022348,0.176137189362011,1.26613965744401,0.329653345109296,-838.9696,3833.2542,-2947.6698,38.66,1830,6.91817474365234,29.0546045303345,1.5,3,10,64,TRUE
"20",909,1212,1550,2095,3029,2481,0.149519890260631,0.297586545811947,0.22424907420107,1.35161290322581,0.322996287398995,-706.1102,3957.9953,-2868.4323,28,1861,1.06752026081085,18.4349479675293,0.125,0.375,2,64,TRUE
"21",1135,1516,1884,2358,3362,3040,0.111739745403112,0.230074750024269,0.167589864466706,1.2515923566879,0.281738467403736,-1013.4624,4638.1623,-3251.052,14,1397,0,45,0,0,0,64,TRUE
"22",1140,1563,1925,2606,3472,3029,0.150297947472964,0.303638309256287,0.225422045680238,1.35376623376623,0.286640726329442,-877.483,4870.7648,-3297.6031,48.67,1832,4.05866432189941,85.2363586425781,-0.375,1.625,6,64,TRUE
"23",1129,1578,1911,2442,3565,3058,0.121984838042729,0.243958467334375,0.182956242104054,1.27786499215071,0.302045288531775,-996.8622,4778.9859,-3395.9099,36,1546,2.63502645492554,140.194427490234,-0.25,1,3,16,TRUE
"24",1017,1314,1543,1763,2224,1849,0.0665456745311555,0.162026808071881,0.0998034175109633,1.14257939079715,0.180780461906026,-820.7592,3518.0743,-1886.0046,18,1681,15.609525680542,62.3540267944336,2.25,6.5,24,2,TRUE
"25",980,1296,1514,1700,1934,1596,0.0578718108276291,0.135371179039301,0.0867942137190854,1.12285336856011,0.121809744779582,-759.1236,3335.8688,-1548.8354,25.33,1796,20.4064712524414,150.592803955078,-0.875,9.125,26,8,TRUE
"26",995,1436,1840,2329,3145,2870,0.117294315183497,0.20694033008887,0.175920374145581,1.26576086956522,0.261785356068205,-888.488,4442.4151,-3053.7755,50.66,1962,1.06752026081085,71.5650482177734,-0.125,0.375,2,2,TRUE
"27",884,1319,1779,2295,3123,2377,0.126656848306333,0.203470031545741,0.189961958522518,1.29005059021922,0.274173806609547,-675.6062,4225.2048,-2833.4406,35.33,2401,15.5034084320068,167.735229492188,3.875,7.125,27,8,TRUE
"28",1009,1383,1824,2262,3166,2806,0.1071953010279,0.194166149481337,0.160773277866145,1.24013157894737,0.268937875751503,-897.4452,4368.0165,-3048.8609,32,1976,0.954841256141663,45,0.125,0.375,2,128,TRUE
"29",989,1285,1553,2090,2967,2586,0.147405984079056,0.336339721909057,0.22107863318238,1.34578235672891,0.31283185840708,-789.6978,4015.7519,-2841.1194,54.66,1830,12.574686050415,77.7995300292969,-1.125,5.125,19,2,TRUE
"30",992,1304,1807,2520,3919,3069,0.164779292812572,0.300945466824244,0.247140381282496,1.39457664637521,0.368843870066364,-763.6864,4717.7806,-3771.0565,0,1664,4.49514865875244,102.994613647461,0.375,1.875,6,2,TRUE
"31",954,1320,1656,2259,3523,2979,0.154022988505747,0.299047807974608,0.23100498020687,1.36413043478261,0.360494303919676,-836.4134,4364.9514,-3458.1135,17.34,1683,3.76924395561218,10.3048477172852,0,1.5,6,128,TRUE
"32",1188,1630,2031,2496,3082,2847,0.102717031146455,0.201368439286333,0.154058531198233,1.22895125553914,0.205554469000587,-984.8946,4761.0252,-2872.4614,42.66,1976,2.71992325782776,97.1250305175781,0.125,1.125,4,32,TRUE
"33",1078,1387,1636,2126,2892,2677,0.130249867091972,0.317522032141006,0.195348837209302,1.29951100244499,0.277385159010601,-890.4634,4142.8186,-2777.6757,67.33,2021,1.8175220489502,111.801406860352,0.25,0.75,2,1,TRUE
"34",1099,1368,1784,2339,3245,2818,0.13461072034926,0.288972196188691,0.201891596944343,1.31109865470852,0.290515012925035,-855.4308,4452.1043,-3093.8259,5.33,1832,6.80408954620361,147.094757080078,0.375,2.625,8,16,TRUE
"35",934,1245,1637,2241,3410,2901,0.155750386797318,0.29847796007116,0.233595462163207,1.36896762370189,0.351297800673668,-783.7792,4269.8024,-3354.1291,6,1414,5.08888754974322e-14,45,0,0,0,64,TRUE
"36",768,1026,1439,1997,3186,2704,0.162398137369034,0.286330049261084,0.243561763422086,1.38776928422516,0.37772972972973,-673.185,3793.7858,-3201.9166,3.33,1565,1.72100615501404,168.690063476562,0.5,0.75,3,8,TRUE
"37",765,1038,1299,1953,2941,2388,0.201107011070111,0.4076798404189,0.301614142966948,1.50346420323326,0.387264150943396,-554.264,3605.7369,-2858.8143,33.33,1370,1.8175220489502,68.1985778808594,0.75,0.75,2,64,TRUE
"38",724,974,1183,1775,2941,2454,0.200135226504395,0.429732868757259,0.300152104106811,1.50042265426881,0.426285160038797,-606.3752,3406.9684,-2941.2625,35.34,1536,1.01777750994864e-13,45,0,0,0,4,TRUE
"39",1586,2088,2700,3033,3992,3515,0.0580847723704867,0.113435072898215,0.0871195604778931,1.12333333333333,0.193066347878063,-1408.7292,6034.5612,-3626.8696,31.34,1584,1.01777750994864e-13,135,0,0,0,64,TRUE
"40",2423,3267,3996,4449,4972,4417,0.0536412078152753,0.110450090213098,0.0804570481321414,1.11336336336336,0.108831400535236,-1971.4736,8661.2469,-4175.3899,13.33,1526,5.08888754974322e-14,135,0,0,0,16,TRUE
"41",842,1098,1418,1736,2117,1916,0.100824350031706,0.202290076335878,0.151212553495007,1.22425952045134,0.197736916548798,-662.5786,3288.5864,-1946.0207,36.66,1400,2.88218116760254,69.4439697265625,-0.5,1.25,4,64,TRUE
"42",530,751,937,1667,2223,1848,0.280337941628264,0.55052790346908,0.420426185448263,1.77908217716115,0.406962025316456,-248.872,2817.1858,-2195.5406,32.67,1921,5.22670364379883,75.0685806274414,-1.125,2.375,7,1,TRUE
"43",526,753,922,1634,2812,2625,0.278560250391236,0.552451893234016,0.417758654410327,1.77223427331887,0.50615961435458,-483.0018,3046.3666,-3067.7123,1.33,1826,3.58425235748291,48.8140869140625,-0.125,1.375,4,64,TRUE
"44",684,918,1182,1707,2332,1886,0.181723779854621,0.357629427792916,0.272538501470843,1.44416243654822,0.327262379055208,-455.9442,3092.8518,-2197.665,26,1460,2.71992325782776,7.12501525878906,-0.125,1.125,4,128,TRUE
"45",544,754,955,1710,2271,1879,0.283302063789869,0.561588812853317,0.424873382104671,1.79057591623037,0.407935523868568,-242.1784,2876.2642,-2240.0563,32.67,1921,5.22670364379883,75.0685806274414,-1.125,2.375,7,1,TRUE
"46",821,1048,1356,1969,2999,2835,0.184360902255639,0.388122071672787,0.276499774470005,1.45206489675516,0.377267508610792,-710.3226,3747.6489,-3120.7317,0.67,1811,11.0434436798096,118.886596679688,0.375,4.625,13,16,TRUE
"47",1342,1824,2307,2727,3700,3401,0.0834326579261025,0.16141429669485,0.125136557751515,1.18205461638492,0.231896121191943,-1230.6344,5391.2796,-3519.7418,0,1397,2.69895100593567,90,0,1,4,32,TRUE
"48",681,926,1162,2041,2434,2054,0.274430221667187,0.562523998464098,0.411581083190261,1.75645438898451,0.353726362625139,-262.6522,3369.9475,-2345.0158,2,2039,26.3600540161133,177.273681640625,-5.125,11.875,41,8,TRUE
"49",950,1262,1571,2138,2948,2695,0.152871393906713,0.319256756756757,0.229276182773959,1.3609166136219,0.30471343217526,-771.4762,4046.2454,-2895.7036,0.67,1659,8.30048370361328,43.3634262084961,0.25,3.5,10,1,TRUE
"50",844,1239,1741,2390,3740,3371,0.157104817235536,0.249346857230675,0.235628706281012,1.37277426766226,0.364714468162744,-826.7418,4530.2152,-3864.6359,0,1568,7.06204414367676,87.273681640625,-1.125,2.875,10,1,TRUE
"51",891,1192,1521,2029,3073,2780,0.143098591549296,0.283894042695876,0.21461765948458,1.33399079552926,0.337831954723552,-805.468,3944.1231,-3079.1249,0.67,1498,13.1218872070312,20.7255592346191,0.5,5.5,18,128,TRUE
"52",991,1317,1598,2053,2924,2568,0.124623390851821,0.270222116640931,0.186909489250993,1.28473091364205,0.293233082706767,-842.209,4008.2657,-2789.5001,71.33,1529,5.4792685508728,132.510437011719,0.625,2.125,6,16,TRUE
"53",894,1178,1346,1549,1773,1464,0.0701208981001727,0.173741869222869,0.105163184251425,1.15081723625557,0.136902853478679,-678.5796,3029.729,-1428.1967,25.33,1796,20.4064712524414,150.592803955078,-0.875,9.125,26,8,TRUE
"54",994,1314,1599,2099,3271,2601,0.135208220659816,0.294880868129276,0.202784912802488,1.31269543464665,0.343326488706366,-827.6374,4125.1674,-3068.7511,40.66,1517,11.9991388320923,46.1233062744141,4,6.25,19,128,TRUE
"55",1056,1461,1772,2193,3126,2804,0.106179066834805,0.214533224622911,0.159248518471819,1.23758465011287,0.276439363005308,-963.6854,4337.9054,-2997.5669,53.34,1979,1.8175220489502,21.8014068603516,0.375,0.875,3,128,TRUE
"56",1287,1689,2165,2486,2854,2523,0.0690174156095463,0.137780066958537,0.103514995162851,1.14826789838337,0.137278342299263,-1016.1966,4761.2303,-2473.5673,28.67,1403,12.9424085617065,157.380142211914,-4,6,21,16,TRUE
"57",1495,2065,2501,2950,3729,3464,0.0823702073014126,0.166431907480169,0.123543978721453,1.17952818872451,0.197110754414125,-1317.5234,5789.2517,-3451.4412,42.66,1867,1.01777750994864e-13,135,0,0,0,1,TRUE
"58",956,1284,1595,1852,2040,1805,0.0745575863069336,0.151069833059017,0.111820159535896,1.16112852664577,0.12242090784044,-735.3978,3517.6496,-1733.7118,24.67,1961,10.3993511199951,132.397430419922,-0.25,4.25,12,16,TRUE
