"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"1",849,1164,1489,2191,3134,2537,0.190760869565217,0.368813701796785,0.286102431734819,1.47145735392881,0.355829547912611,-591.6388,3993.5635,-3004.0934,45.33,1970,4.58231496810913,107.102722167969,0.125,1.875,7,2,FALSE
"2",733,1002,1293,1947,2723,2338,0.201851851851852,0.388499465367708,0.302731060021602,1.50580046403712,0.356075697211155,-513.8252,3515.7057,-2682.6221,62.67,1934,13.8323030471802,158.962493896484,-3.625,6.125,20,16,FALSE
"3",695,926,1192,1699,2822,2660,0.175371843652715,0.348262123918121,0.26301227736469,1.4253355704698,0.406078724464375,-688.0066,3333.8221,-2983.5146,0.67,1811,11.0434436798096,118.886596679688,0.375,4.625,13,16,FALSE
"4",1182,1588,2054,2732,3486,3228,0.141663184287505,0.273740310077519,0.2124725791288,1.3300876338851,0.258483754512635,-924.0644,5068.745,-3378.9122,0,1567,4.38048696517944,157.380142211914,-0.875,1.875,6,8,FALSE
"5",591,965,1468,2289,3643,3256,0.218525419217461,0.307928887555322,0.327744510978044,1.55926430517711,0.425552729407161,-558.4184,4113.8251,-3885.6792,0.67,1820,21.8228321075439,57.011474609375,-3.375,9.375,34,1,FALSE
"6",477,669,761,2014,2221,1870,0.451531531531532,1.04294989179291,0.677175283732661,2.64651773981603,0.489604292421194,114.0802,2941.8059,-2230.8768,0,2145,12.3645534515381,53.7461624145508,-0.625,4.875,19,2,FALSE
"7",906,1198,1587,1986,2468,2232,0.111670864819479,0.21160373355961,0.167482859941234,1.25141776937618,0.217262638717633,-713.8688,3721.8966,-2313.7936,42.66,1787,2.90182161331177,35.5376777648926,-0.5,1.25,3,64,FALSE
"8",684,966,1197,1672,2271,2053,0.165562913907285,0.318791946308725,0.248301097752222,1.3968253968254,0.309688581314879,-546.6152,3106.101,-2231.7379,33.34,1744,3.32143211364746,23.9624862670898,0,1.25,5,1,FALSE
"9",957,1197,1459,1728,2084,1864,0.0844053969250078,0.203448797458781,0.126588235294118,1.184372858122,0.176404177250917,-745.898,3363.4513,-1838.1607,48.67,1275,2.16078901290894,128.659820556641,0.125,0.875,3,32,FALSE
"10",1796,2317,2705,3139,3913,3508,0.0742642026009582,0.183898305084746,0.111386773889982,1.16044362292052,0.182532487156241,-1484.7964,6256.916,-3451.2374,17.33,1250,0.754894495010376,153.434951782227,-0.5,0.5,2,4,FALSE
"11",906,1215,1686,2008,2347,2065,0.0871683811586356,0.151031894934334,0.130734876167276,1.19098457888493,0.163897842796925,-702.8236,3728.31,-2117.2528,24,1305,10.6017007827759,118.178588867188,-1.125,4.375,14,2,FALSE
"12",856,1099,1450,1874,2353,2070,0.127557160048135,0.25511432009627,0.191306963453151,1.29241379310345,0.237444123060742,-632.2762,3481.1206,-2193.1338,0,1459,3.10963296890259,167.47119140625,-0.25,1.25,4,8,FALSE
"13",650,839,1065,1738,2894,2578,0.240099892971816,0.517055931161647,0.360085607276618,1.63192488262911,0.461985349835817,-537.2736,3264.1998,-3033.9073,4.67,1719,1.06752026081085,161.565048217773,-0.5,0.5,1,4,FALSE
"14",627,809,1100,1635,2852,2755,0.195612431444241,0.378519881137682,0.293365015536465,1.48636363636364,0.44331983805668,-652.1808,3204.6557,-3113.2117,1.33,1826,3.58425235748291,48.8140869140625,-0.125,1.375,4,64,FALSE
"15",863,1182,1543,1837,2220,2044,0.0869822485207101,0.158970476911431,0.130454074841,1.19053791315619,0.179909646558597,-722.1206,3492.5605,-2051.8662,14.67,1372,11.3194923400879,132.614059448242,1.375,5.125,16,2,FALSE
"16",767,1047,1336,1698,2047,1779,0.119314436387607,0.228391167192429,0.178942165101335,1.27095808383234,0.210168489506355,-570.8108,3145.2709,-1859.5022,0,1613,4.53271436691284,41.9872131347656,1.25,2,6,1,FALSE
"17",1018,1332,1710,2050,2615,2424,0.0904255319148936,0.181779298545766,0.135620263262864,1.19883040935673,0.209248554913295,-864.321,3971.8536,-2455.7007,22,1539,5.05115270614624,90,-0.125,1.875,7,32,FALSE
"18",916,1238,1819,2426,2870,2245,0.142991755005889,0.234507804048833,0.214462371923213,1.33369983507422,0.224141608018767,-543.7314,4232.3944,-2565.9466,0,1393,0.477453768253326,135,-0.125,0.125,1,64,FALSE
"19",1219,1572,2030,2674,3602,3285,0.136904761904762,0.281838074398249,0.205335317249442,1.31724137931034,0.279119318181818,-978.0334,5061.4079,-3497.8568,0,1432,0.754894495010376,63.4349365234375,-0.25,0.25,1,128,FALSE
"20",873,1167,1524,2206,3364,2710,0.1828418230563,0.354949515977933,0.274225975070366,1.44750656167979,0.376432078559738,-657.2896,4107.6033,-3261.6031,55.34,2007,5.60118198394775,32.7352294921875,1.25,2.5,8,128,FALSE
"21",721,932,1197,1784,2991,2441,0.196913787319691,0.412277005197359,0.295321147073621,1.49039264828739,0.42836676217765,-588.3872,3410.3079,-2980.2963,42.66,1892,3.05436992645264,96.3401947021484,-0.75,1.25,5,2,FALSE
"22",790,1021,1199,2091,2729,2166,0.27112462006079,0.663493008033323,0.406625132958517,1.74395329441201,0.389511201629328,-351.392,3581.0834,-2574.7478,105.34,2237,13.5859909057617,1.39718246459961,1.75,5.75,19,64,FALSE
"23",993,1379,1745,2266,3492,2943,0.129892794814261,0.246242556007184,0.194814907141967,1.29856733524355,0.33358793202215,-895.8186,4429.0637,-3383.4929,2,1712,8.05635929107666,2.38594436645508,1.125,3.375,14,1,FALSE
"24",839,1194,1561,2019,3121,2568,0.127932960893855,0.224796309021302,0.191872643485547,1.29340166559898,0.333190944041008,-759.3836,3912.1879,-3011.6975,50.67,1837,8.84250831604004,155.376434326172,1.25,3.75,12,8,FALSE
"25",740,1039,1300,2099,3246,2390,0.235069137981759,0.459195402298851,0.352551845859685,1.61461538461538,0.428068631764188,-452.9174,3769.3678,-3089.2571,2,1378,5.08888754974322e-14,135,0,0,0,1,FALSE
"26",752,1031,1235,1810,2771,2248,0.188834154351396,0.401424183189053,0.283204728287637,1.46558704453441,0.383424862705941,-576.9574,3412.5218,-2673.909,40.67,1560,1.21711814403534,146.309936523438,0.5,0.5,2,8,FALSE
"27",718,970,1310,1921,2743,2287,0.18910554008047,0.347395951785308,0.283614420547733,1.46641221374046,0.353565260301012,-510.3962,3482.6114,-2681.3229,37.33,1576,2.90182161331177,54.4623184204102,0.25,1.25,4,128,FALSE
"28",1564,2063,2560,2997,3995,3512,0.0786395537160338,0.16483101991551,0.117948717948718,1.170703125,0.218916857360793,-1353.0896,5937.2704,-3653.9972,31.34,1584,1.01777750994864e-13,135,0,0,0,64,FALSE
"29",592,841,1003,1809,2271,1852,0.286628733997155,0.594746162927981,0.429866666666667,1.80358923230309,0.387293830177153,-234.8668,3011.3068,-2183.338,24,1768,7.83262586593628,9.86580657958984,0.625,3.125,11,128,FALSE
"30",770,1057,1378,1837,2506,2069,0.142768273716952,0.264950357885015,0.214119110558234,1.33309143686502,0.290422245108136,-585.0436,3414.7468,-2349.9889,2,1531,14.9627208709717,165.963760375977,-0.625,5.875,22,8,FALSE
"31",703,959,1322,1706,2009,1766,0.126816380449141,0.219855719683957,0.190193164933135,1.29046898638427,0.206244371059742,-501.9322,3076.8725,-1859.9264,3.33,1514,3.05436992645264,173.659805297852,-1,1.25,5,8,FALSE
"32",514,666,858,1538,1949,1571,0.283806343906511,0.600282485875706,0.425620696849572,1.79254079254079,0.38867117919487,-187.7848,2550.1776,-1875.4363,41.34,1927,10.357310295105,1.84761047363281,1.5,4.5,15,128,FALSE
"33",545,863,1188,1529,1846,1633,0.125506072874494,0.186522262334537,0.188224471021159,1.28703703703704,0.216875411997363,-438.3988,2748.3771,-1749.9773,21.34,1504,3.03572368621826,180,0.125,1.125,5,8,FALSE
